785	0.00107363296287	0.0463386008177
786	0.00107346879605	0.0463350579163
787	0.00107330540547	0.0463315314979
788	0.00107314279161	0.0463280215767
789	0.00107298095496	0.0463245281673
790	0.00107281989605	0.0463210512844
791	0.00107265961537	0.0463175909428
792	0.00107250011347	0.0463141471576
793	0.00107234139086	0.046310719944
794	0.0010721834481	0.0463073093173
795	0.00107202628574	0.0463039152932
796	0.00107186990433	0.0463005378873
797	0.00107171430444	0.0462971771156
798	0.00107155948665	0.0462938329942
799	0.00107140545154	0.0462905055393
800	0.00107125219971	0.0462871947673
801	0.00107109973176	0.0462839006948
802	0.0010709480483	0.0462806233386
803	0.00107079714996	0.0462773627156
804	0.00107064703735	0.046274118843
805	0.00107049771112	0.0462708917381
806	0.00107034917191	0.0462676814182
807	0.00107020142038	0.0462644879012
808	0.00107005445719	0.0462613112046
809	0.001069908283	0.0462581513466
810	0.00106976289851	0.0462550083453
811	0.0010696183044	0.046251882219
812	0.00106947450137	0.0462487729863
813	0.00106933149012	0.0462456806657
814	0.00106918927137	0.0462426052763
815	0.00106904784584	0.0462395468368
816	0.00106890721426	0.0462365053667
817	0.00106876737738	0.0462334808852
818	0.00106862833594	0.0462304734119
819	0.00106849009071	0.0462274829665
820	0.00106835264244	0.0462245095688
821	0.00106821599192	0.0462215532391
822	0.00106808013992	0.0462186139974
823	0.00106794508724	0.0462156918642
824	0.00106781083469	0.0462127868601
825	0.00106767738307	0.0462098990059
826	0.00106754473319	0.0462070283224
827	0.0010674128859	0.0462041748308
828	0.00106728184201	0.0462013385523
829	0.00106715160239	0.0461985195085
830	0.00106702216787	0.0461957177208
831	0.00106689353933	0.0461929332113
832	0.00106676571763	0.0461901660017
833	0.00106663870366	0.0461874161143
834	0.00106651249829	0.0461846835713
835	0.00106638710243	0.0461819683954
836	0.00106626251699	0.046179270609
837	0.00106613874287	0.0461765902352
838	0.00106601578101	0.0461739272969
839	0.00106589363232	0.0461712818172
840	0.00106577229776	0.0461686538196
841	0.00106565177827	0.0461660433277
842	0.0010655320748	0.046163450365
843	0.00106541318833	0.0461608749556
844	0.00106529511984	0.0461583171235
845	0.00106517787029	0.0461557768928
846	0.00106506144069	0.0461532542881
847	0.00106494583204	0.046150749334
848	0.00106483104535	0.0461482620551
849	0.00106471708164	0.0461457924764
850	0.00106460394193	0.0461433406231
851	0.00106449162726	0.0461409065205
852	0.00106438013869	0.0461384901939
853	0.00106426947725	0.046136091669
854	0.00106415964401	0.0461337109718
855	0.00106405064005	0.046131348128
856	0.00106394246645	0.046129003164
857	0.00106383512429	0.046126676106
858	0.00106372861468	0.0461243669806
859	0.00106362293872	0.0461220758145
860	0.00106351809752	0.0461198026345
861	0.00106341409222	0.0461175474677
862	0.00106331092393	0.0461153103412
863	0.00106320859382	0.0461130912826
864	0.00106310710302	0.0461108903194
865	0.00106300645271	0.0461087074793
866	0.00106290664403	0.0461065427902
867	0.00106280767819	0.0461043962804
868	0.00106270955635	0.0461022679779
869	0.00106261227973	0.0461001579113
870	0.00106251584951	0.0460980661093
871	0.00106242026692	0.0460959926006
872	0.00106232553317	0.0460939374143
873	0.00106223164951	0.0460919005794
874	0.00106213861717	0.0460898821254
875	0.00106204643739	0.0460878820817
876	0.00106195511144	0.0460859004781
877	0.00106186464058	0.0460839373444
878	0.00106177502609	0.0460819927107
879	0.00106168626926	0.0460800666072
880	0.00106159837138	0.0460781590643
881	0.00106151133375	0.0460762701127
882	0.00106142515768	0.046074399783
883	0.0010613398445	0.0460725481062
884	0.00106125539553	0.0460707151135
885	0.00106117181212	0.0460689008361
886	0.00106108909561	0.0460671053055
887	0.00106100724737	0.0460653285534
888	0.00106092626875	0.0460635706116
889	0.00106084616113	0.0460618315122
890	0.0010607669259	0.0460601112872
891	0.00106068856444	0.0460584099692
892	0.00106061107818	0.0460567275906
893	0.00106053446851	0.0460550641842
894	0.00106045873685	0.0460534197829
895	0.00106038388464	0.0460517944198
896	0.00106030991332	0.0460501881281
897	0.00106023682433	0.0460486009414
898	0.00106016461913	0.0460470328932
899	0.0010600932992	0.0460454840174
900	0.001060022866	0.0460439543479
901	0.00105995332101	0.0460424439189
902	0.00105988466575	0.0460409527649
903	0.0010598169017	0.0460394809202
904	0.00105975003039	0.0460380284198
905	0.00105968405333	0.0460365952983
906	0.00105961897206	0.0460351815909
907	0.00105955478811	0.046033787333
908	0.00105949150304	0.0460324125598
909	0.00105942911841	0.0460310573071
910	0.00105936763578	0.0460297216107
911	0.00105930705674	0.0460284055065
912	0.00105924738286	0.0460271090307
913	0.00105918861576	0.0460258322197
914	0.00105913075703	0.04602457511
915	0.00105907380829	0.0460233377383
916	0.00105901777116	0.0460221201415
917	0.00105896264728	0.0460209223567
918	0.0010589084383	0.0460197444212
919	0.00105885514586	0.0460185863724
920	0.00105880277163	0.046017448248
921	0.00105875131728	0.0460163300858
922	0.0010587007845	0.0460152319237
923	0.00105865117497	0.0460141538
924	0.00105860249039	0.046013095753
925	0.00105855473248	0.0460120578213
926	0.00105850790295	0.0460110400437
927	0.00105846200354	0.046010042459
928	0.00105841703598	0.0460090651063
929	0.00105837300202	0.046008108025
930	0.00105832990342	0.0460071712545
931	0.00105828774195	0.0460062548345
932	0.00105824651938	0.0460053588048
933	0.0010582062375	0.0460044832054
934	0.00105816689811	0.0460036280767
935	0.00105812850301	0.046002793459
936	0.00105809105403	0.0460019793928
937	0.00105805455298	0.046001185919
938	0.00105801900169	0.0460004130785
939	0.00105798440203	0.0459996609124
940	0.00105795075583	0.0459989294622
941	0.00105791806497	0.0459982187693
942	0.00105788633132	0.0459975288754
943	0.00105785555676	0.0459968598225
944	0.00105782574319	0.0459962116525
945	0.00105779689251	0.0459955844079
946	0.00105776900664	0.045994978131
947	0.00105774208749	0.0459943928645
948	0.001057716137	0.0459938286512
949	0.00105769115712	0.0459932855342
950	0.00105766714979	0.0459927635566
951	0.00105764411698	0.045992262762
952	0.00105762206067	0.0459917831937
953	0.00105760098283	0.0459913248957
954	0.00105758088546	0.0459908879119
955	0.00105756177056	0.0459904722864
956	0.00105754364015	0.0459900780637
957	0.00105752649625	0.0459897052882
958	0.00105751034088	0.0459893540046
959	0.0010574951761	0.0459890242579
960	0.00105748100395	0.0459887160932
961	0.0010574678265	0.0459884295557
962	0.00105745564582	0.045988164691
963	0.001057444464	0.0459879215447
964	0.00105743428313	0.0459877001627
965	0.00105742510531	0.0459875005911
966	0.00105741693266	0.0459873228761
967	0.00105740976729	0.0459871670641
968	0.00105740361135	0.0459870332018
969	0.00105739846698	0.045986921336
970	0.00105739433633	0.0459868315136
971	0.00105739122157	0.045986763782
972	0.00105738912488	0.0459867181885
973	0.00105738804843	0.0459866947807
974	0.00105738799443	0.0459866936064
975	0.00105738896507	0.0459867147136
976	0.00105739096259	0.0459867581503
977	0.0010573939892	0.0459868239651
978	0.00105739804714	0.0459869122064
979	0.00105740313866	0.0459870229229
980	0.00105740926601	0.0459871561637
981	0.00105741643148	0.0459873119779
982	0.00105742463732	0.0459874904148
983	0.00105743388584	0.0459876915238
984	0.00105744417934	0.0459879153548
985	0.00105745552012	0.0459881619576
986	0.00105746791051	0.0459884313824
987	0.00105748135283	0.0459887236794
988	0.00105749584943	0.0459890388992
989	0.00105751140267	0.0459893770923
990	0.0010575280149	0.0459897383098
991	0.00105754568851	0.0459901226027
992	0.00105756442586	0.0459905300222
993	0.00105758422937	0.0459909606199
994	0.00105760510143	0.0459914144474
995	0.00105762704447	0.0459918915565
996	0.00105765006091	0.0459923919994
997	0.00105767415319	0.0459929158282
998	0.00105769932376	0.0459934630954
999	0.00105772557507	0.0459940338538
1000	0.00105775290961	0.045994628156
